path,label
data\picobanana\pos\006824.jpg,1
data\picobanana\neg\006824.jpg,0
data\picobanana\pos\010838.jpg,1
data\picobanana\neg\010838.jpg,0
data\picobanana\pos\005053.jpg,1
data\picobanana\neg\005053.jpg,0
data\picobanana\pos\009528.jpg,1
data\picobanana\neg\009528.jpg,0
data\picobanana\pos\004954.jpg,1
data\picobanana\neg\004954.jpg,0
data\picobanana\pos\004556.jpg,1
data\picobanana\neg\004556.jpg,0
data\picobanana\pos\004895.jpg,1
data\picobanana\neg\004895.jpg,0
data\picobanana\pos\001858.jpg,1
data\picobanana\neg\001858.jpg,0
data\picobanana\pos\000701.jpg,1
data\picobanana\neg\000701.jpg,0
data\picobanana\pos\007280.jpg,1
data\picobanana\neg\007280.jpg,0
data\picobanana\pos\007144.jpg,1
data\picobanana\neg\007144.jpg,0
data\picobanana\pos\009452.jpg,1
data\picobanana\neg\009452.jpg,0
data\picobanana\pos\008438.jpg,1
data\picobanana\neg\008438.jpg,0
data\picobanana\pos\009630.jpg,1
data\picobanana\neg\009630.jpg,0
data\picobanana\pos\005538.jpg,1
data\picobanana\neg\005538.jpg,0
data\picobanana\pos\009243.jpg,1
data\picobanana\neg\009243.jpg,0
data\picobanana\pos\003863.jpg,1
data\picobanana\neg\003863.jpg,0
data\picobanana\pos\008267.jpg,1
data\picobanana\neg\008267.jpg,0
data\picobanana\pos\003224.jpg,1
data\picobanana\neg\003224.jpg,0
data\picobanana\pos\000376.jpg,1
data\picobanana\neg\000376.jpg,0
data\picobanana\pos\008409.jpg,1
data\picobanana\neg\008409.jpg,0
data\picobanana\pos\004523.jpg,1
data\picobanana\neg\004523.jpg,0
data\picobanana\pos\008207.jpg,1
data\picobanana\neg\008207.jpg,0
data\picobanana\pos\000729.jpg,1
data\picobanana\neg\000729.jpg,0
data\picobanana\pos\008221.jpg,1
data\picobanana\neg\008221.jpg,0
data\picobanana\pos\000293.jpg,1
data\picobanana\neg\000293.jpg,0
data\picobanana\pos\007203.jpg,1
data\picobanana\neg\007203.jpg,0
data\picobanana\pos\003664.jpg,1
data\picobanana\neg\003664.jpg,0
data\picobanana\pos\000364.jpg,1
data\picobanana\neg\000364.jpg,0
data\picobanana\pos\003204.jpg,1
data\picobanana\neg\003204.jpg,0
data\picobanana\pos\010284.jpg,1
data\picobanana\neg\010284.jpg,0
data\picobanana\pos\009026.jpg,1
data\picobanana\neg\009026.jpg,0
data\picobanana\pos\005233.jpg,1
data\picobanana\neg\005233.jpg,0
data\picobanana\pos\006925.jpg,1
data\picobanana\neg\006925.jpg,0
data\picobanana\pos\000240.jpg,1
data\picobanana\neg\000240.jpg,0
data\picobanana\pos\008473.jpg,1
data\picobanana\neg\008473.jpg,0
data\picobanana\pos\008849.jpg,1
data\picobanana\neg\008849.jpg,0
data\picobanana\pos\010605.jpg,1
data\picobanana\neg\010605.jpg,0
data\picobanana\pos\008425.jpg,1
data\picobanana\neg\008425.jpg,0
data\picobanana\pos\000610.jpg,1
data\picobanana\neg\000610.jpg,0
data\picobanana\pos\005563.jpg,1
data\picobanana\neg\005563.jpg,0
data\picobanana\pos\008399.jpg,1
data\picobanana\neg\008399.jpg,0
data\picobanana\pos\010580.jpg,1
data\picobanana\neg\010580.jpg,0
data\picobanana\pos\010437.jpg,1
data\picobanana\neg\010437.jpg,0
data\picobanana\pos\010690.jpg,1
data\picobanana\neg\010690.jpg,0
data\picobanana\pos\009941.jpg,1
data\picobanana\neg\009941.jpg,0
data\picobanana\pos\000739.jpg,1
data\picobanana\neg\000739.jpg,0
data\picobanana\pos\005145.jpg,1
data\picobanana\neg\005145.jpg,0
data\picobanana\pos\004929.jpg,1
data\picobanana\neg\004929.jpg,0
data\picobanana\pos\001584.jpg,1
data\picobanana\neg\001584.jpg,0
data\picobanana\pos\008733.jpg,1
data\picobanana\neg\008733.jpg,0
data\picobanana\pos\009432.jpg,1
data\picobanana\neg\009432.jpg,0
data\picobanana\pos\010093.jpg,1
data\picobanana\neg\010093.jpg,0
data\picobanana\pos\008827.jpg,1
data\picobanana\neg\008827.jpg,0
data\picobanana\pos\007268.jpg,1
data\picobanana\neg\007268.jpg,0
data\picobanana\pos\007872.jpg,1
data\picobanana\neg\007872.jpg,0
data\picobanana\pos\007498.jpg,1
data\picobanana\neg\007498.jpg,0
data\picobanana\pos\004831.jpg,1
data\picobanana\neg\004831.jpg,0
data\picobanana\pos\010746.jpg,1
data\picobanana\neg\010746.jpg,0
data\picobanana\pos\003470.jpg,1
data\picobanana\neg\003470.jpg,0
data\picobanana\pos\001779.jpg,1
data\picobanana\neg\001779.jpg,0
data\picobanana\pos\005125.jpg,1
data\picobanana\neg\005125.jpg,0
data\picobanana\pos\010056.jpg,1
data\picobanana\neg\010056.jpg,0
data\picobanana\pos\008504.jpg,1
data\picobanana\neg\008504.jpg,0
data\picobanana\pos\008459.jpg,1
data\picobanana\neg\008459.jpg,0
data\picobanana\pos\010747.jpg,1
data\picobanana\neg\010747.jpg,0
data\picobanana\pos\004868.jpg,1
data\picobanana\neg\004868.jpg,0
data\picobanana\pos\000166.jpg,1
data\picobanana\neg\000166.jpg,0
data\picobanana\pos\007634.jpg,1
data\picobanana\neg\007634.jpg,0
data\picobanana\pos\011078.jpg,1
data\picobanana\neg\011078.jpg,0
data\picobanana\pos\008479.jpg,1
data\picobanana\neg\008479.jpg,0
data\picobanana\pos\003983.jpg,1
data\picobanana\neg\003983.jpg,0
data\picobanana\pos\005349.jpg,1
data\picobanana\neg\005349.jpg,0
data\picobanana\pos\006714.jpg,1
data\picobanana\neg\006714.jpg,0
data\picobanana\pos\003609.jpg,1
data\picobanana\neg\003609.jpg,0
data\picobanana\pos\001604.jpg,1
data\picobanana\neg\001604.jpg,0
data\picobanana\pos\004745.jpg,1
data\picobanana\neg\004745.jpg,0
data\picobanana\pos\003809.jpg,1
data\picobanana\neg\003809.jpg,0
data\picobanana\pos\004063.jpg,1
data\picobanana\neg\004063.jpg,0
data\picobanana\pos\004927.jpg,1
data\picobanana\neg\004927.jpg,0
data\picobanana\pos\008792.jpg,1
data\picobanana\neg\008792.jpg,0
data\picobanana\pos\007858.jpg,1
data\picobanana\neg\007858.jpg,0
data\picobanana\pos\008243.jpg,1
data\picobanana\neg\008243.jpg,0
data\picobanana\pos\004287.jpg,1
data\picobanana\neg\004287.jpg,0
data\picobanana\pos\005160.jpg,1
data\picobanana\neg\005160.jpg,0
data\picobanana\pos\007491.jpg,1
data\picobanana\neg\007491.jpg,0
data\picobanana\pos\007019.jpg,1
data\picobanana\neg\007019.jpg,0
data\picobanana\pos\009225.jpg,1
data\picobanana\neg\009225.jpg,0
data\picobanana\pos\009314.jpg,1
data\picobanana\neg\009314.jpg,0
data\picobanana\pos\008037.jpg,1
data\picobanana\neg\008037.jpg,0
data\picobanana\pos\010170.jpg,1
data\picobanana\neg\010170.jpg,0
data\picobanana\pos\008857.jpg,1
data\picobanana\neg\008857.jpg,0
data\picobanana\pos\004108.jpg,1
data\picobanana\neg\004108.jpg,0
data\picobanana\pos\009060.jpg,1
data\picobanana\neg\009060.jpg,0
data\picobanana\pos\010710.jpg,1
data\picobanana\neg\010710.jpg,0
data\picobanana\pos\000454.jpg,1
data\picobanana\neg\000454.jpg,0
data\picobanana\pos\003142.jpg,1
data\picobanana\neg\003142.jpg,0
data\picobanana\pos\000631.jpg,1
data\picobanana\neg\000631.jpg,0
data\picobanana\pos\005407.jpg,1
data\picobanana\neg\005407.jpg,0
data\picobanana\pos\007057.jpg,1
data\picobanana\neg\007057.jpg,0
data\picobanana\pos\009527.jpg,1
data\picobanana\neg\009527.jpg,0
data\picobanana\pos\004612.jpg,1
data\picobanana\neg\004612.jpg,0
data\picobanana\pos\004190.jpg,1
data\picobanana\neg\004190.jpg,0
data\picobanana\pos\008776.jpg,1
data\picobanana\neg\008776.jpg,0
data\picobanana\pos\000800.jpg,1
data\picobanana\neg\000800.jpg,0
data\picobanana\pos\005362.jpg,1
data\picobanana\neg\005362.jpg,0
data\picobanana\pos\010273.jpg,1
data\picobanana\neg\010273.jpg,0
data\picobanana\pos\007570.jpg,1
data\picobanana\neg\007570.jpg,0
data\picobanana\pos\008875.jpg,1
data\picobanana\neg\008875.jpg,0
data\picobanana\pos\006960.jpg,1
data\picobanana\neg\006960.jpg,0
data\picobanana\pos\005262.jpg,1
data\picobanana\neg\005262.jpg,0
data\picobanana\pos\008191.jpg,1
data\picobanana\neg\008191.jpg,0
data\picobanana\pos\004740.jpg,1
data\picobanana\neg\004740.jpg,0
data\picobanana\pos\004329.jpg,1
data\picobanana\neg\004329.jpg,0
data\picobanana\pos\008021.jpg,1
data\picobanana\neg\008021.jpg,0
data\picobanana\pos\001565.jpg,1
data\picobanana\neg\001565.jpg,0
data\picobanana\pos\004247.jpg,1
data\picobanana\neg\004247.jpg,0
data\picobanana\pos\009366.jpg,1
data\picobanana\neg\009366.jpg,0
data\picobanana\pos\001729.jpg,1
data\picobanana\neg\001729.jpg,0
data\picobanana\pos\005600.jpg,1
data\picobanana\neg\005600.jpg,0
data\picobanana\pos\005486.jpg,1
data\picobanana\neg\005486.jpg,0
data\picobanana\pos\005348.jpg,1
data\picobanana\neg\005348.jpg,0
data\picobanana\pos\004801.jpg,1
data\picobanana\neg\004801.jpg,0
data\picobanana\pos\001549.jpg,1
data\picobanana\neg\001549.jpg,0
data\picobanana\pos\009112.jpg,1
data\picobanana\neg\009112.jpg,0
data\picobanana\pos\009608.jpg,1
data\picobanana\neg\009608.jpg,0
data\picobanana\pos\003106.jpg,1
data\picobanana\neg\003106.jpg,0
data\picobanana\pos\007377.jpg,1
data\picobanana\neg\007377.jpg,0
data\picobanana\pos\011086.jpg,1
data\picobanana\neg\011086.jpg,0
data\picobanana\pos\010868.jpg,1
data\picobanana\neg\010868.jpg,0
data\picobanana\pos\007484.jpg,1
data\picobanana\neg\007484.jpg,0
data\picobanana\pos\011037.jpg,1
data\picobanana\neg\011037.jpg,0
data\picobanana\pos\000160.jpg,1
data\picobanana\neg\000160.jpg,0
data\picobanana\pos\007592.jpg,1
data\picobanana\neg\007592.jpg,0
data\picobanana\pos\000618.jpg,1
data\picobanana\neg\000618.jpg,0
data\picobanana\pos\003458.jpg,1
data\picobanana\neg\003458.jpg,0
data\picobanana\pos\007523.jpg,1
data\picobanana\neg\007523.jpg,0
data\picobanana\pos\004032.jpg,1
data\picobanana\neg\004032.jpg,0
data\picobanana\pos\007867.jpg,1
data\picobanana\neg\007867.jpg,0
data\picobanana\pos\003810.jpg,1
data\picobanana\neg\003810.jpg,0
data\picobanana\pos\003931.jpg,1
data\picobanana\neg\003931.jpg,0
data\picobanana\pos\000115.jpg,1
data\picobanana\neg\000115.jpg,0
data\picobanana\pos\009792.jpg,1
data\picobanana\neg\009792.jpg,0
data\picobanana\pos\000307.jpg,1
data\picobanana\neg\000307.jpg,0
data\picobanana\pos\001835.jpg,1
data\picobanana\neg\001835.jpg,0
data\picobanana\pos\003582.jpg,1
data\picobanana\neg\003582.jpg,0
data\picobanana\pos\003472.jpg,1
data\picobanana\neg\003472.jpg,0
data\picobanana\pos\004579.jpg,1
data\picobanana\neg\004579.jpg,0
data\picobanana\pos\009650.jpg,1
data\picobanana\neg\009650.jpg,0
data\picobanana\pos\008073.jpg,1
data\picobanana\neg\008073.jpg,0
data\picobanana\pos\008445.jpg,1
data\picobanana\neg\008445.jpg,0
data\picobanana\pos\008575.jpg,1
data\picobanana\neg\008575.jpg,0
data\picobanana\pos\008383.jpg,1
data\picobanana\neg\008383.jpg,0
data\picobanana\pos\007154.jpg,1
data\picobanana\neg\007154.jpg,0
data\picobanana\pos\009834.jpg,1
data\picobanana\neg\009834.jpg,0
data\picobanana\pos\008565.jpg,1
data\picobanana\neg\008565.jpg,0
data\picobanana\pos\010979.jpg,1
data\picobanana\neg\010979.jpg,0
data\picobanana\pos\009995.jpg,1
data\picobanana\neg\009995.jpg,0
data\picobanana\pos\008231.jpg,1
data\picobanana\neg\008231.jpg,0
data\picobanana\pos\008548.jpg,1
data\picobanana\neg\008548.jpg,0
data\picobanana\pos\007477.jpg,1
data\picobanana\neg\007477.jpg,0
data\picobanana\pos\006901.jpg,1
data\picobanana\neg\006901.jpg,0
data\picobanana\pos\005162.jpg,1
data\picobanana\neg\005162.jpg,0
data\picobanana\pos\007517.jpg,1
data\picobanana\neg\007517.jpg,0
data\picobanana\pos\008607.jpg,1
data\picobanana\neg\008607.jpg,0
data\picobanana\pos\003616.jpg,1
data\picobanana\neg\003616.jpg,0
data\picobanana\pos\000076.jpg,1
data\picobanana\neg\000076.jpg,0
data\picobanana\pos\004531.jpg,1
data\picobanana\neg\004531.jpg,0
data\picobanana\pos\000278.jpg,1
data\picobanana\neg\000278.jpg,0
data\picobanana\pos\004101.jpg,1
data\picobanana\neg\004101.jpg,0
data\picobanana\pos\001575.jpg,1
data\picobanana\neg\001575.jpg,0
data\picobanana\pos\010027.jpg,1
data\picobanana\neg\010027.jpg,0
data\picobanana\pos\004096.jpg,1
data\picobanana\neg\004096.jpg,0
data\picobanana\pos\004563.jpg,1
data\picobanana\neg\004563.jpg,0
data\picobanana\pos\009262.jpg,1
data\picobanana\neg\009262.jpg,0
data\picobanana\pos\010814.jpg,1
data\picobanana\neg\010814.jpg,0
data\picobanana\pos\008049.jpg,1
data\picobanana\neg\008049.jpg,0
data\picobanana\pos\001923.jpg,1
data\picobanana\neg\001923.jpg,0
data\picobanana\pos\004700.jpg,1
data\picobanana\neg\004700.jpg,0
data\picobanana\pos\003864.jpg,1
data\picobanana\neg\003864.jpg,0
data\picobanana\pos\003742.jpg,1
data\picobanana\neg\003742.jpg,0
data\picobanana\pos\009439.jpg,1
data\picobanana\neg\009439.jpg,0
data\picobanana\pos\010227.jpg,1
data\picobanana\neg\010227.jpg,0
data\picobanana\pos\010055.jpg,1
data\picobanana\neg\010055.jpg,0
data\picobanana\pos\002836.jpg,1
data\picobanana\neg\002836.jpg,0
data\picobanana\pos\008281.jpg,1
data\picobanana\neg\008281.jpg,0
data\picobanana\pos\007191.jpg,1
data\picobanana\neg\007191.jpg,0
data\picobanana\pos\001693.jpg,1
data\picobanana\neg\001693.jpg,0
data\picobanana\pos\008989.jpg,1
data\picobanana\neg\008989.jpg,0
data\picobanana\pos\008101.jpg,1
data\picobanana\neg\008101.jpg,0
data\picobanana\pos\006846.jpg,1
data\picobanana\neg\006846.jpg,0
data\picobanana\pos\008165.jpg,1
data\picobanana\neg\008165.jpg,0
data\picobanana\pos\010354.jpg,1
data\picobanana\neg\010354.jpg,0
data\picobanana\pos\008217.jpg,1
data\picobanana\neg\008217.jpg,0
data\picobanana\pos\008130.jpg,1
data\picobanana\neg\008130.jpg,0
data\picobanana\pos\010640.jpg,1
data\picobanana\neg\010640.jpg,0
data\picobanana\pos\006996.jpg,1
data\picobanana\neg\006996.jpg,0
data\picobanana\pos\008184.jpg,1
data\picobanana\neg\008184.jpg,0
data\picobanana\pos\004428.jpg,1
data\picobanana\neg\004428.jpg,0
data\picobanana\pos\009694.jpg,1
data\picobanana\neg\009694.jpg,0
data\picobanana\pos\000597.jpg,1
data\picobanana\neg\000597.jpg,0
data\picobanana\pos\010159.jpg,1
data\picobanana\neg\010159.jpg,0
data\picobanana\pos\011023.jpg,1
data\picobanana\neg\011023.jpg,0
data\picobanana\pos\009856.jpg,1
data\picobanana\neg\009856.jpg,0
data\picobanana\pos\000747.jpg,1
data\picobanana\neg\000747.jpg,0
data\picobanana\pos\007293.jpg,1
data\picobanana\neg\007293.jpg,0
data\picobanana\pos\000103.jpg,1
data\picobanana\neg\000103.jpg,0
data\picobanana\pos\010652.jpg,1
data\picobanana\neg\010652.jpg,0
data\picobanana\pos\008574.jpg,1
data\picobanana\neg\008574.jpg,0
data\picobanana\pos\004962.jpg,1
data\picobanana\neg\004962.jpg,0
data\picobanana\pos\009760.jpg,1
data\picobanana\neg\009760.jpg,0
data\picobanana\pos\009302.jpg,1
data\picobanana\neg\009302.jpg,0
data\picobanana\pos\001600.jpg,1
data\picobanana\neg\001600.jpg,0
data\picobanana\pos\000079.jpg,1
data\picobanana\neg\000079.jpg,0
data\picobanana\pos\000447.jpg,1
data\picobanana\neg\000447.jpg,0
data\picobanana\pos\003557.jpg,1
data\picobanana\neg\003557.jpg,0
data\picobanana\pos\004791.jpg,1
data\picobanana\neg\004791.jpg,0
data\picobanana\pos\003420.jpg,1
data\picobanana\neg\003420.jpg,0
data\picobanana\pos\005146.jpg,1
data\picobanana\neg\005146.jpg,0
data\picobanana\pos\005479.jpg,1
data\picobanana\neg\005479.jpg,0
data\picobanana\pos\002576.jpg,1
data\picobanana\neg\002576.jpg,0
data\picobanana\pos\011092.jpg,1
data\picobanana\neg\011092.jpg,0
data\picobanana\pos\008996.jpg,1
data\picobanana\neg\008996.jpg,0
data\picobanana\pos\004938.jpg,1
data\picobanana\neg\004938.jpg,0
data\picobanana\pos\001854.jpg,1
data\picobanana\neg\001854.jpg,0
data\picobanana\pos\003718.jpg,1
data\picobanana\neg\003718.jpg,0
data\picobanana\pos\003365.jpg,1
data\picobanana\neg\003365.jpg,0
data\picobanana\pos\004416.jpg,1
data\picobanana\neg\004416.jpg,0
data\picobanana\pos\001766.jpg,1
data\picobanana\neg\001766.jpg,0
data\picobanana\pos\008248.jpg,1
data\picobanana\neg\008248.jpg,0
data\picobanana\pos\001913.jpg,1
data\picobanana\neg\001913.jpg,0
data\picobanana\pos\009490.jpg,1
data\picobanana\neg\009490.jpg,0
data\picobanana\pos\010319.jpg,1
data\picobanana\neg\010319.jpg,0
data\picobanana\pos\003554.jpg,1
data\picobanana\neg\003554.jpg,0
data\picobanana\pos\009556.jpg,1
data\picobanana\neg\009556.jpg,0
data\picobanana\pos\004471.jpg,1
data\picobanana\neg\004471.jpg,0
data\picobanana\pos\001745.jpg,1
data\picobanana\neg\001745.jpg,0
data\picobanana\pos\001910.jpg,1
data\picobanana\neg\001910.jpg,0
data\picobanana\pos\000197.jpg,1
data\picobanana\neg\000197.jpg,0
data\picobanana\pos\007307.jpg,1
data\picobanana\neg\007307.jpg,0
data\picobanana\pos\000850.jpg,1
data\picobanana\neg\000850.jpg,0
data\picobanana\pos\000606.jpg,1
data\picobanana\neg\000606.jpg,0
data\picobanana\pos\003961.jpg,1
data\picobanana\neg\003961.jpg,0
data\picobanana\pos\001542.jpg,1
data\picobanana\neg\001542.jpg,0
data\picobanana\pos\000419.jpg,1
data\picobanana\neg\000419.jpg,0
data\picobanana\pos\011002.jpg,1
data\picobanana\neg\011002.jpg,0
data\picobanana\pos\009909.jpg,1
data\picobanana\neg\009909.jpg,0
data\picobanana\pos\004739.jpg,1
data\picobanana\neg\004739.jpg,0
data\picobanana\pos\002879.jpg,1
data\picobanana\neg\002879.jpg,0
data\picobanana\pos\004693.jpg,1
data\picobanana\neg\004693.jpg,0
data\picobanana\pos\010132.jpg,1
data\picobanana\neg\010132.jpg,0
data\picobanana\pos\007387.jpg,1
data\picobanana\neg\007387.jpg,0
data\picobanana\pos\009607.jpg,1
data\picobanana\neg\009607.jpg,0
data\picobanana\pos\007266.jpg,1
data\picobanana\neg\007266.jpg,0
data\picobanana\pos\005130.jpg,1
data\picobanana\neg\005130.jpg,0
data\picobanana\pos\000896.jpg,1
data\picobanana\neg\000896.jpg,0
data\picobanana\pos\004082.jpg,1
data\picobanana\neg\004082.jpg,0
data\picobanana\pos\008623.jpg,1
data\picobanana\neg\008623.jpg,0
data\picobanana\pos\003960.jpg,1
data\picobanana\neg\003960.jpg,0
data\picobanana\pos\005129.jpg,1
data\picobanana\neg\005129.jpg,0
data\picobanana\pos\001697.jpg,1
data\picobanana\neg\001697.jpg,0
data\picobanana\pos\009230.jpg,1
data\picobanana\neg\009230.jpg,0
data\picobanana\pos\010940.jpg,1
data\picobanana\neg\010940.jpg,0
data\picobanana\pos\010168.jpg,1
data\picobanana\neg\010168.jpg,0
data\picobanana\pos\007513.jpg,1
data\picobanana\neg\007513.jpg,0
data\picobanana\pos\007003.jpg,1
data\picobanana\neg\007003.jpg,0
data\picobanana\pos\010035.jpg,1
data\picobanana\neg\010035.jpg,0
data\picobanana\pos\004680.jpg,1
data\picobanana\neg\004680.jpg,0
data\picobanana\pos\010193.jpg,1
data\picobanana\neg\010193.jpg,0
data\picobanana\pos\000356.jpg,1
data\picobanana\neg\000356.jpg,0
data\picobanana\pos\001873.jpg,1
data\picobanana\neg\001873.jpg,0
data\picobanana\pos\004039.jpg,1
data\picobanana\neg\004039.jpg,0
data\picobanana\pos\000568.jpg,1
data\picobanana\neg\000568.jpg,0
data\picobanana\pos\000443.jpg,1
data\picobanana\neg\000443.jpg,0
data\picobanana\pos\008206.jpg,1
data\picobanana\neg\008206.jpg,0
data\picobanana\pos\006932.jpg,1
data\picobanana\neg\006932.jpg,0
data\picobanana\pos\006962.jpg,1
data\picobanana\neg\006962.jpg,0
data\picobanana\pos\010980.jpg,1
data\picobanana\neg\010980.jpg,0
data\picobanana\pos\000283.jpg,1
data\picobanana\neg\000283.jpg,0
data\picobanana\pos\008668.jpg,1
data\picobanana\neg\008668.jpg,0
data\picobanana\pos\005214.jpg,1
data\picobanana\neg\005214.jpg,0
data\picobanana\pos\001920.jpg,1
data\picobanana\neg\001920.jpg,0
data\picobanana\pos\010839.jpg,1
data\picobanana\neg\010839.jpg,0
data\picobanana\pos\003993.jpg,1
data\picobanana\neg\003993.jpg,0
data\picobanana\pos\008713.jpg,1
data\picobanana\neg\008713.jpg,0
data\picobanana\pos\003736.jpg,1
data\picobanana\neg\003736.jpg,0
data\picobanana\pos\009484.jpg,1
data\picobanana\neg\009484.jpg,0
data\picobanana\pos\003786.jpg,1
data\picobanana\neg\003786.jpg,0
data\picobanana\pos\010246.jpg,1
data\picobanana\neg\010246.jpg,0
data\picobanana\pos\008769.jpg,1
data\picobanana\neg\008769.jpg,0
data\picobanana\pos\008692.jpg,1
data\picobanana\neg\008692.jpg,0
data\picobanana\pos\006861.jpg,1
data\picobanana\neg\006861.jpg,0
data\picobanana\pos\007234.jpg,1
data\picobanana\neg\007234.jpg,0
data\picobanana\pos\003885.jpg,1
data\picobanana\neg\003885.jpg,0
data\picobanana\pos\007805.jpg,1
data\picobanana\neg\007805.jpg,0
data\picobanana\pos\003640.jpg,1
data\picobanana\neg\003640.jpg,0
data\picobanana\pos\009520.jpg,1
data\picobanana\neg\009520.jpg,0
data\picobanana\pos\005467.jpg,1
data\picobanana\neg\005467.jpg,0
data\picobanana\pos\000491.jpg,1
data\picobanana\neg\000491.jpg,0
data\picobanana\pos\000490.jpg,1
data\picobanana\neg\000490.jpg,0
data\picobanana\pos\009914.jpg,1
data\picobanana\neg\009914.jpg,0
data\picobanana\pos\000099.jpg,1
data\picobanana\neg\000099.jpg,0
data\picobanana\pos\011030.jpg,1
data\picobanana\neg\011030.jpg,0
data\picobanana\pos\003844.jpg,1
data\picobanana\neg\003844.jpg,0
data\picobanana\pos\000558.jpg,1
data\picobanana\neg\000558.jpg,0
data\picobanana\pos\003621.jpg,1
data\picobanana\neg\003621.jpg,0
data\picobanana\pos\001624.jpg,1
data\picobanana\neg\001624.jpg,0
data\picobanana\pos\007422.jpg,1
data\picobanana\neg\007422.jpg,0
data\picobanana\pos\007330.jpg,1
data\picobanana\neg\007330.jpg,0
data\picobanana\pos\008683.jpg,1
data\picobanana\neg\008683.jpg,0
data\picobanana\pos\007661.jpg,1
data\picobanana\neg\007661.jpg,0
data\picobanana\pos\003147.jpg,1
data\picobanana\neg\003147.jpg,0
data\picobanana\pos\009546.jpg,1
data\picobanana\neg\009546.jpg,0
data\picobanana\pos\000722.jpg,1
data\picobanana\neg\000722.jpg,0
data\picobanana\pos\000695.jpg,1
data\picobanana\neg\000695.jpg,0
data\picobanana\pos\009537.jpg,1
data\picobanana\neg\009537.jpg,0
data\picobanana\pos\002991.jpg,1
data\picobanana\neg\002991.jpg,0
data\picobanana\pos\010418.jpg,1
data\picobanana\neg\010418.jpg,0
data\picobanana\pos\008457.jpg,1
data\picobanana\neg\008457.jpg,0
data\picobanana\pos\009970.jpg,1
data\picobanana\neg\009970.jpg,0
data\picobanana\pos\003194.jpg,1
data\picobanana\neg\003194.jpg,0
data\picobanana\pos\011136.jpg,1
data\picobanana\neg\011136.jpg,0
data\picobanana\pos\003642.jpg,1
data\picobanana\neg\003642.jpg,0
data\picobanana\pos\001864.jpg,1
data\picobanana\neg\001864.jpg,0
